clip_id,frames,yolo_person_frames,yolo_person_ratio,avg_yolo_confidence,avg_person_area_ratio,avg_processing_ms,p95_processing_ms,average_fps
83913,8,8,1.0,0.8154135495424271,0.7026268825632043,48.16936250000481,50.838199999816425,20.760083756555844
84038,8,8,1.0,0.8686284273862839,0.5468864902155351,38.11696249999841,40.57190000003175,26.235039059055186
84743,8,8,1.0,0.8815082013607025,0.6916240223811146,39.47964999991882,42.17470000003232,25.329505200832738
85021,8,8,1.0,0.9308454915881157,0.6033532431088294,38.44778750004707,40.24889999982406,26.009298974584055
85284,8,8,1.0,0.8373183906078339,0.5395964938002954,42.24463749994811,43.79010000002381,23.671643531116306
86276,8,8,1.0,0.9112562835216522,0.5725978454997184,39.44993750008052,41.94400000005771,25.348582618108303
86912,8,8,1.0,0.8235344365239143,0.377210325732709,38.383124999995744,40.110899999945104,26.053115789819376
88495,8,8,1.0,0.8657922521233559,0.8297910705509582,48.102899999889814,50.88100000011764,20.788767413238922
88646,8,8,1.0,0.9348334446549416,0.49743425892948856,38.384887499887554,42.08220000009533,26.051919521789127
88925,8,8,1.0,0.8228094279766083,0.3413521511783575,39.50235000002067,42.3558000002231,25.31494961690828
89315,8,8,1.0,0.8905528709292412,0.36730099280990763,39.25034999997479,41.82549999995899,25.477479818667664
89575,8,8,1.0,0.8930407091975212,0.7626446231920704,46.654062499840165,49.054999999953,21.434360619794383
89642,8,8,1.0,0.8923333287239075,0.7162382244932528,40.25136249998695,42.09069999978965,24.84387950843463
90893,8,8,1.0,0.8836856037378311,0.4401965556454804,39.04477500009307,41.02480000028663,25.611621529324125
91058,8,8,1.0,0.6856355331838131,0.5535043310272891,38.81641249995482,41.08280000036757,25.762298357715668
91175,8,8,1.0,0.9078152030706406,0.43808594846775856,38.56193749999193,41.465400000106456,25.93230695423977
91514,8,8,1.0,0.9041694328188896,0.6773599326348461,39.79487499998413,41.012899999714136,25.128863955481673
91840,8,8,1.0,0.9148110523819923,0.50111124897339,38.30827499996303,41.71630000018922,26.104020606539056
91940,8,8,1.0,0.8801343366503716,0.6992785426122583,39.58666250002807,41.56439999997019,25.261033308864846
9247,8,8,1.0,0.7834661155939102,0.43711608292908993,40.01791249999087,41.49120000010953,24.98880969866252
92598,8,8,1.0,0.9316751137375832,0.5427141818057686,38.62645000003795,41.94610000013199,25.888995752884814
9300,8,8,1.0,0.749276377260685,0.7554229330265007,40.419000000042615,47.637399999985064,24.740839704073473
9305,8,8,1.0,0.8640882819890976,0.5343485274209728,47.30089999992515,50.718399999823305,21.141246783921286
9352,8,8,1.0,0.8947940096259117,0.8057960687307285,46.569387499971526,48.07679999976244,21.47333374312925
94623,8,8,1.0,0.8167475163936615,0.704099551205587,39.110799999946266,40.79830000000584,25.568385203099243
95375,8,8,1.0,0.8943595886230469,0.8488537357039745,47.45500000007041,48.899100000198814,21.072595090054076
96114,8,8,1.0,0.8652526140213013,0.7543880092369013,38.78557500001989,40.256600000248,25.782781356199752
96146,8,8,1.0,0.8983519300818443,0.7358090855200884,37.50766249993376,40.209799999956886,26.661218890987037
96420,8,8,1.0,0.8480329737067223,0.6748827213411168,38.77293750002764,42.121599999973114,25.791184895374183
96692,8,8,1.0,0.8431240022182465,0.7895903339662543,39.30513749997999,40.87130000016259,25.441966714923947
96860,8,8,1.0,0.8883189409971237,0.5311970404043919,47.495562499932475,49.107099999673665,21.054598521733936
97320,8,8,1.0,0.8293135985732079,0.6833783848560475,46.604362499977015,48.754899999948975,21.457218731411533
98083,8,8,1.0,0.8949401676654816,0.563966893420139,41.83232500002987,46.303399999942485,23.904958665321278
98324,8,8,1.0,0.6513123400509357,0.5876700704956463,52.02888750005741,55.78379999997196,19.220091915263353
98823,8,8,1.0,0.8356446549296379,0.6788267942554596,40.16852500006962,43.940699999893695,24.895113773738686
9904,8,8,1.0,0.913398452103138,0.6493087344176525,39.12524999998368,42.667100000016944,25.558942115396505
99045,8,8,1.0,0.8658502325415611,0.7364394865007142,49.05168750002531,51.857599999948434,20.386658461026116
99913,8,8,1.0,0.8968270272016525,0.45675015592024754,47.410612500016214,49.736899999970774,21.092324002345634
